line_1,line_2,town,postcode,UPRN In,Reference number,Phone number,Your details,Firearm,FDO,FDO Collar,Niche or STORM number,Type of marker,Risk,Risk-MH,Risk-Officers,Risk-Child,Weed,Weed Date,Harm,Harm-MH,Harm-Officers,Harm-Vulnerability,Harm-Harrassment,Harm-Children,Type of court order,Address for information marker,UPRN,Aggrieved mobile,Aggrieved landline,Aggrieved other,Occupant mobile,Occupant landline,Occupant other,Full name of aggrieved,Full name of offender,DOB of offender,Full name of occupant,DOB of occupant,Child 1 - name,Child 1 - DOB,Child 2 - name,Child 2 - DOB,Child 3 - name,Child 3 - DOB,Child 4 - name,Child 4 - DOB,Child 5 - name,Child 5 - DOB,Child 6 - name,Child 6 - DOB,Marker text,Email,Email other,Collar number email
12 Glenburn Road,,Bristol,BS15 1DQ,80453,SIM-6E9J4,07790124567,<ul><li>Collar: 1791</li><li>Name: Matthew Wilson</li><li>Email: matthew.wilson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230111-0112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 Glenburn Road,,Bristol,BS15 1DQ,80367,SIM-B3W8K,07778902345,<ul><li>Collar: 3549</li><li>Name: Sophie Evans</li><li>Email: sophie.evans@avonandsomerset.police.uk</li></ul>,No,,,AS-20230112-0567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38 Archfield Road,,Bristol,BS6 6BE,76889,SIM-G1L7X,07756781023,<ul><li>Collar: 1027</li><li>Name: Andrew Roberts</li><li>Email: andrew.roberts@avonandsomerset.police.uk</li></ul>,No,,,AS-20230113-1234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 2,Knightstone Lodge,Bristol,BS6 6BE,237483,SIM-C2R9Y,07734569801,<ul><li>Collar: 1012</li><li>Name: Chloe Lewis</li><li>Email: chloe.lewis@avonandsomerset.police.uk</li></ul>,No,,,AS-20230114-0879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 3,Knightstone Lodge,Bristol,BS6 6BE,262803,SIM-5H6S3,07721347689,<ul><li>Collar: 411</li><li>Name: Christopher Wright</li><li>Email: christopher.wright@avonandsomerset.police.uk</li></ul>,No,,,AS-20230115-0495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34 Archfield Road,,Bristol,BS6 6BE,77082,SIM-D4P8M,07790125467,<ul><li>Collar: 2841</li><li>Name: Olivia Walker</li><li>Email: olivia.walker@avonandsomerset.police.uk</li></ul>,No,,,AS-20230116-1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51 Richmond Road,Montpelier,Bristol,BS6 5EN,379614,SIM-7Q2E6,07778903245,<ul><li>Collar: 4413</li><li>Name: John Thompson</li><li>Email: john.thompson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230117-0778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 Richmond Road,Montpelier,Bristol,BS6 5EN,72336,SIM-E3Z9N,07756782103,<ul><li>Collar: 1784</li><li>Name: Elizabeth Miller</li><li>Email: elizabeth.miller@avonandsomerset.police.uk</li></ul>,No,,,AS-20230118-0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57 Richmond Road,Montpelier,Bristol,BS6 5EN,70239,SIM-9X4L7,07734570123,<ul><li>Collar: 3206</li><li>Name: David Clarke</li><li>Email: david.clarke@avonandsomerset.police.uk</li></ul>,No,,,AS-20230119-1445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39 Richmond Road,Montpelier,Bristol,BS6 5EN,71352,SIM-F5Y8W,07721348567,<ul><li>Collar: 2348</li><li>Name: Alice Murphy</li><li>Email: alice.murphy@avonandsomerset.police.uk</li></ul>,No,,,AS-20230120-0990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44 Woodington Road,,Clevedon,BS21 5LB,24040076,SIM-1C6R3,07790126345,<ul><li>Collar: 1977</li><li>Name: Richard Allen</li><li>Email: richard.allen@avonandsomerset.police.uk</li></ul>,No,,,AS-20230121-0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Woodington Road,,Clevedon,BS21 5LB,24040075,SIM-G2K9T,07778904123,<ul><li>Collar: 2160</li><li>Name: Grace King</li><li>Email: grace.king@avonandsomerset.police.uk</li></ul>,No,,,AS-20230122-0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 Woodington Road,,Clevedon,BS21 5LB,24040054,SIM-8H7M4,07756783012,<ul><li>Collar: 3471</li><li>Name: Joseph Cooper</li><li>Email: joseph.cooper@avonandsomerset.police.uk</li></ul>,No,,,AS-20230123-1223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32 Woodington Road,,Clevedon,BS21 5LB,24040073,SIM-J3S8Q,07734571023,<ul><li>Collar: 2872</li><li>Name: Charlotte Bell</li><li>Email: charlotte.bell@avonandsomerset.police.uk</li></ul>,No,,,AS-20230124-0868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 632,Horizon,Bristol,BS1 3DQ,322628,SIM-0Z5L6,07721349467,<ul><li>Collar: 3577</li><li>Name: Paul Turner</li><li>Email: paul.turner@avonandsomerset.police.uk</li></ul>,No,,,AS-20230125-0484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 601,Horizon,Bristol,BS1 3DQ,322605,SIM-K4X9W,07790127245,<ul><li>Collar: 160</li><li>Name: Lucy Watson</li><li>Email: lucy.watson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230126-1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 633,Horizon,Bristol,BS1 3DQ,322629,SIM-2N6E3,07778905023,<ul><li>Collar: 2787</li><li>Name: Stephen Moore</li><li>Email: stephen.moore@avonandsomerset.police.uk</li></ul>,No,,,AS-20230127-0767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 626,Horizon,Bristol,BS1 3DQ,322625,SIM-L5G8Z,07756784102,<ul><li>Collar: 4992</li><li>Name: Amelia Bennett</li><li>Email: amelia.bennett@avonandsomerset.police.uk</li></ul>,No,,,AS-20230128-0212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 Reid Court,Charter Way,Wells,BA5 2GF,250046727,SIM-9T4C7,07734572103,<ul><li>Collar: 3968</li><li>Name: Mark Anderson</li><li>Email: mark.anderson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230129-1434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Reid Court,Charter Way,Wells,BA5 2GF,250046725,SIM-M6H9Y,07721350367,<ul><li>Collar: 4110</li><li>Name: Isabella Lewis</li><li>Email: isabella.lewis@avonandsomerset.police.uk</li></ul>,No,,,AS-20230130-0979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 Reid Court,Charter Way,Wells,BA5 2GF,250046728,SIM-3F7S4,07790128123,<ul><li>Collar: 861</li><li>Name: Jonathan Parker</li><li>Email: jonathan.parker@avonandsomerset.police.uk</li></ul>,No,,,AS-20230131-0090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 Reid Court,Charter Way,Wells,BA5 2GF,250046732,SIM-N8J2X,07778906901,<ul><li>Collar: 1137</li><li>Name: Mia Davis</li><li>Email: mia.davis@avonandsomerset.police.uk</li></ul>,No,,,AS-20230201-0545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63 Chiltern Close,Warmley,Bristol,BS30 8UL,551381,SIM-4Q9D6,07756785012,<ul><li>Collar: 4064</li><li>Name: Robert Davies</li><li>Email: robert.davies@avonandsomerset.police.uk</li></ul>,No,,,AS-20230202-1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76 Chiltern Close,Warmley,Bristol,BS30 8UL,551394,SIM-P5L3W,07734573012,<ul><li>Collar: 4540</li><li>Name: Evelyn Moore</li><li>Email: evelyn.moore@avonandsomerset.police.uk</li></ul>,No,,,AS-20230203-0857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66 Chiltern Close,Warmley,Bristol,BS30 8UL,551384,SIM-6B8Z4,07721351267,<ul><li>Collar: 711</li><li>Name: Anthony Lewis</li><li>Email: anthony.lewis@avonandsomerset.police.uk</li></ul>,No,,,AS-20230204-0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32 Chiltern Close,Warmley,Bristol,BS30 8UL,551366,SIM-Q7R6Y,07790129023,<ul><li>Collar: 891</li><li>Name: Isla Jones</li><li>Email: isla.jones@avonandsomerset.police.uk</li></ul>,No,,,AS-20230205-1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125 Wedmore Vale,,Bristol,BS3 5JA,140122,SIM-1M9T3,07778907801,<ul><li>Collar: 3569</li><li>Name: Simon Williams</li><li>Email: simon.williams@avonandsomerset.police.uk</li></ul>,No,,,AS-20230206-0756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155 Wedmore Vale,,Bristol,BS3 5JA,141448,SIM-R8W5X,07756786102,<ul><li>Collar: 4439</li><li>Name: Ava Brown</li><li>Email: ava.brown@avonandsomerset.police.uk</li></ul>,No,,,AS-20230207-0201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131 Wedmore Vale,,Bristol,BS3 5JA,140526,SIM-7C2F6,07734574103,<ul><li>Collar: 2367</li><li>Name: Edward Jones</li><li>Email: edward.jones@avonandsomerset.police.uk</li></ul>,No,,,AS-20230208-1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151 Wedmore Vale,,Bristol,BS3 5JA,141370,SIM-S9K4Z,07721352167,<ul><li>Collar: 4883</li><li>Name: Sofia Taylor</li><li>Email: sofia.taylor@avonandsomerset.police.uk</li></ul>,No,,,AS-20230209-0968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Priddy Hill Cottage,Priddy,Wells,BA5 3BR,250054648,SIM-5N3L7,07790130901,<ul><li>Collar: 2569</li><li>Name: William Robinson</li><li>Email: william.robinson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230210-0089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Priddy Hill Farm,Priddy,Wells,BA5 3BR,250055138,SIM-T4P8Y,07778908701,<ul><li>Collar: 2014</li><li>Name: Maya Johnson</li><li>Email: maya.johnson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230211-0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kingdown House,Priddy,Wells,BA5 3BR,250059506,SIM-2E6Q4,07756787012,<ul><li>Collar: 2434</li><li>Name: Charles Thompson</li><li>Email: charles.thompson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230212-1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piglet In The Wild,Priddy,Wells,BA5 3BR,250056336,SIM-U5Z7X,07734575012,<ul><li>Collar: 2544</li><li>Name: Ella Brown</li><li>Email: ella.brown@avonandsomerset.police.uk</li></ul>,No,,,AS-20230213-0846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 Rosebery Terrace,,Bristol,BS8 1DP,104775,SIM-8G4M6,07721353067,<ul><li>Collar: 1163</li><li>Name: Alexander Wilson</li><li>Email: alexander.wilson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230214-0462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14 Rosebery Terrace,,Bristol,BS8 1DP,105697,SIM-V6S9W,07790131801,<ul><li>Collar: 712</li><li>Name: Evelyn Campbell</li><li>Email: evelyn.campbell@avonandsomerset.police.uk</li></ul>,No,,,AS-20230215-1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-13 Rosebery Terrace,,Bristol,BS8 1DP,327802,SIM-3L7R5,07778909601,<ul><li>Collar: 4298</li><li>Name: David King</li><li>Email: david.king@avonandsomerset.police.uk</li></ul>,No,,,AS-20230216-0745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 Rosebery Terrace,,Bristol,BS8 1DP,104981,SIM-W8N4Z,07756788102,<ul><li>Collar: 1976</li><li>Name: Isabella Walker</li><li>Email: isabella.walker@avonandsomerset.police.uk</li></ul>,No,,,AS-20230217-0190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16 Pembroke Avenue,,Bristol,BS11 9SJ,30780,SIM-4F9Y6,07734576103,<ul><li>Collar: 893</li><li>Name: Nicholas Cooper</li><li>Email: nicholas.cooper@avonandsomerset.police.uk</li></ul>,No,,,AS-20230218-1412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 Pembroke Avenue,,Bristol,BS11 9SJ,31936,SIM-X7T3L,07721354967,<ul><li>Collar: 3716</li><li>Name: Sophia White</li><li>Email: sophia.white@avonandsomerset.police.uk</li></ul>,No,,,AS-20230219-0957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Pembroke Avenue,,Bristol,BS11 9SJ,32025,SIM-6H8C5,07790132701,<ul><li>Collar: 3691</li><li>Name: Liam Clark</li><li>Email: liam.clark@avonandsomerset.police.uk</li></ul>,No,,,AS-20230220-0088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17 Pembroke Avenue,,Bristol,BS11 9SJ,30664,SIM-Y9E4R,07778910501,<ul><li>Collar: 2001</li><li>Name: Amelia Smith</li><li>Email: amelia.smith@avonandsomerset.police.uk</li></ul>,No,,,AS-20230221-0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 Bradhurst Street,,Bristol,BS5 9UB,108070,SIM-2J7W6,07756789012,<ul><li>Collar: 1576</li><li>Name: Ethan Allen</li><li>Email: ethan.allen@avonandsomerset.police.uk</li></ul>,No,,,AS-20230222-1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 Bradhurst Street,,Bristol,BS5 9UB,107838,SIM-Z8Q5M,07734577012,<ul><li>Collar: 4854</li><li>Name: Ava Green</li><li>Email: ava.green@avonandsomerset.police.uk</li></ul>,No,,,AS-20230223-0835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 Bradhurst Street,,Bristol,BS5 9UB,107765,SIM-5G6S7,07721355867,<ul><li>Collar: 3737</li><li>Name: Harrison Robinson</li><li>Email: harrison.robinson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230224-0451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 Bradhurst Street,,Bristol,BS5 9UB,108034,SIM-A4L9N,07790133601,<ul><li>Collar: 795</li><li>Name: Olivia Brown</li><li>Email: olivia.brown@avonandsomerset.police.uk</li></ul>,No,,,AS-20230225-1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Country House Gift Co,17 Woodborough Road,Winscombe,BS25 1AB,24048716,SIM-3X8D8,07778911401,<ul><li>Collar: 848</li><li>Name: Benjamin Miller</li><li>Email: benjamin.miller@avonandsomerset.police.uk</li></ul>,No,,,AS-20230226-0734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R S P C A,5 Woodborough Road,Winscombe,BS25 1AB,24048713,SIM-B6K2Z,07756790102,<ul><li>Collar: 4166</li><li>Name: Ruby Anderson</li><li>Email: ruby.anderson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230227-0179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 1,11 Woodborough Road,Winscombe,BS25 1AB,24094259,SIM-7N9F9,07734578103,<ul><li>Collar: 4053</li><li>Name: Joseph Moore</li><li>Email: joseph.moore@avonandsomerset.police.uk</li></ul>,No,,,AS-20230228-1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Can Do 4 You,1-3 Woodborough Road,Winscombe,BS25 1AB,24048739,SIM-C5R4Y,07721356767,<ul><li>Collar: 4575</li><li>Name: Evelyn Wright</li><li>Email: evelyn.wright@avonandsomerset.police.uk</li></ul>,No,,,AS-20230301-0946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23 Linden Quarter,Cromwell Street,Bristol,BS3 3NP,305440,SIM-4M2T0,07790134501,<ul><li>Collar: 2474</li><li>Name: Oliver Murphy</li><li>Email: oliver.murphy@avonandsomerset.police.uk</li></ul>,No,,,AS-20230302-0077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26 Linden Quarter,Cromwell Street,Bristol,BS3 3NP,305443,SIM-D7W6X,07778912301,<ul><li>Collar: 312</li><li>Name: Anna Taylor</li><li>Email: anna.taylor@avonandsomerset.police.uk</li></ul>,No,,,AS-20230303-0512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5 Linden Quarter,Cromwell Street,Bristol,BS3 3NP,305423,SIM-8P3L1,07756791012,<ul><li>Collar: 1819</li><li>Name: Daniel Wilson</li><li>Email: daniel.wilson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230304-1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25 Linden Quarter,Cromwell Street,Bristol,BS3 3NP,305442,SIM-E9N5W,07734579012,<ul><li>Collar: 4421</li><li>Name: Lucy Jones</li><li>Email: lucy.jones@avonandsomerset.police.uk</li></ul>,No,,,AS-20230305-0824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50 Hinton Road,Easton,Bristol,BS5 6HB,73425,SIM-5S4E2,07721357667,<ul><li>Collar: 3285</li><li>Name: Thomas Wright</li><li>Email: thomas.wright@avonandsomerset.police.uk</li></ul>,No,,,AS-20230306-0440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26 Hinton Road,Easton,Bristol,BS5 6HB,71915,SIM-F6Z8L,07790135401,<ul><li>Collar: 3352</li><li>Name: Ellie Williams</li><li>Email: ellie.williams@avonandsomerset.police.uk</li></ul>,No,,,AS-20230307-1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 Hinton Road,Easton,Bristol,BS5 6HB,70885,SIM-9C7R3,07778913201,<ul><li>Collar: 907</li><li>Name: James Campbell</li><li>Email: james.campbell@avonandsomerset.police.uk</li></ul>,No,,,AS-20230308-0723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12a Hinton Road,Easton,Bristol,BS5 6HB,319572,SIM-G4Y9N,07756792102,<ul><li>Collar: 4846</li><li>Name: Sofia Allen</li><li>Email: sofia.allen@avonandsomerset.police.uk</li></ul>,No,,,AS-20230309-0168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 40,Proctor House,Bristol,BS1 6PJ,112825,SIM-6D8W4,07734580103,<ul><li>Collar: 4779</li><li>Name: Michael Green</li><li>Email: michael.green@avonandsomerset.police.uk</li></ul>,No,,,AS-20230310-1390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 54,Proctor House,Bristol,BS1 6PJ,112811,SIM-H5X7Z,07721358567,<ul><li>Collar: 2593</li><li>Name: Eleanor Miller</li><li>Email: eleanor.miller@avonandsomerset.police.uk</li></ul>,No,,,AS-20230311-0935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 47,Proctor House,Bristol,BS1 6PJ,112850,SIM-2F9M5,07790136301,<ul><li>Collar: 4857</li><li>Name: Andrew Lewis</li><li>Email: andrew.lewis@avonandsomerset.police.uk</li></ul>,No,,,AS-20230312-0066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 36,Proctor House,Bristol,BS1 6PJ,112833,SIM-J7L6Y,07778914101,<ul><li>Collar: 2809</li><li>Name: Maisie Davies</li><li>Email: maisie.davies@avonandsomerset.police.uk</li></ul>,No,,,AS-20230313-0501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 Crossmead,Woolavington,Bridgwater,TA7 8ER,2E+11,SIM-8Q4S6,07756793012,<ul><li>Collar: 4468</li><li>Name: Christopher Roberts</li><li>Email: christopher.roberts@avonandsomerset.police.uk</li></ul>,No,,,AS-20230314-1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Crossmead,Woolavington,Bridgwater,TA7 8ER,2E+11,SIM-K9G5X,07734581012,<ul><li>Collar: 389</li><li>Name: Sophie Cooper</li><li>Email: sophie.cooper@avonandsomerset.police.uk</li></ul>,No,,,AS-20230315-0813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10 Crossmead,Woolavington,Bridgwater,TA7 8ER,2E+11,SIM-3T8Z7,07721359467,<ul><li>Collar: 241</li><li>Name: John Williams</li><li>Email: john.williams@avonandsomerset.police.uk</li></ul>,No,,,AS-20230316-0429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 Crossmead,Woolavington,Bridgwater,TA7 8ER,2E+11,SIM-L6N9W,07790137201,<ul><li>Collar: 1532</li><li>Name: Amelia Anderson</li><li>Email: amelia.anderson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230317-1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apartment 46,Twine House,Bristol,BS1 6ZB,374372,SIM-4E2L8,07778915001,<ul><li>Collar: 2172</li><li>Name: David Johnson</li><li>Email: david.johnson@avonandsomerset.police.uk</li></ul>,No,,,AS-20230318-0712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apartment 13,Twine House,Bristol,BS1 6ZB,374339,SIM-M5S7R,07756794102,<ul><li>Collar: 2759</li><li>Name: Charlotte Murphy</li><li>Email: charlotte.murphy@avonandsomerset.police.uk</li></ul>,No,,,AS-20230319-0157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apartment 2,Twine House,Bristol,BS1 6ZB,374328,SIM-9H6N9,07734582103,<ul><li>Collar: 3965</li><li>Name: Richard Parker</li><li>Email: richard.parker@avonandsomerset.police.uk</li></ul>,No,,,AS-20230320-1379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apartment 69,Twine House,Bristol,BS1 6ZB,374395,SIM-N4Q8Y,07721360367,<ul><li>Collar: 4170</li><li>Name: Lucy Walker</li><li>Email: lucy.walker@avonandsomerset.police.uk</li></ul>,No,,,AS-20230321-0924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
